E1_CONCEPT_ID	E2_CONCEPT_ID	E1_NAME	E1_DOMAIN	E2_NAME	E2_DOMAIN	RR_IN_PREVIOUS_STUDY
177	D50	K55	D50	Condition	K55	Condition	7.59152
178	C64	C78	C64	Condition	C78	Condition	7.58595
179	K05	E64	K05	Condition	E64	Condition	7.55821
180	H33	H57	H33	Condition	H57	Condition	7.50759
181	K86	E16	K86	Condition	E16	Condition	7.49752
182	C61	G95	C61	Condition	G95	Condition	7.43474
183	N45	N50	N45	Condition	N50	Condition	7.43013
184	K92	K72	K92	Condition	K72	Condition	7.42768
185	E14	M86	E14	Condition	M86	Condition	7.42765
186	H40	H54	H40	Condition	H54	Condition	7.39881
187	N95	C54	N95	Condition	C54	Condition	7.39689
188	E11	H36	E11	Condition	H36	Condition	7.33693
189	K62	K64	K62	Condition	K64	Condition	7.30252
190	O24	O40	O24	Condition	O40	Condition	7.23468
191	C44	L82	C44	Condition	L82	Condition	7.23272
192	C56	C78	C56	Condition	C78	Condition	7.21764
193	I35	K04	I35	Condition	K04	Condition	7.21386
194	M13	M05	M13	Condition	M05	Condition	7.21144
195	I47	I49	I47	Condition	I49	Condition	7.18688
196	H10	H16	H10	Condition	H16	Condition	7.13657
197	C20	C18	C20	Condition	C18	Condition	7.11281
198	I63	G81	I63	Condition	G81	Condition	7.10112
199	I64	G81	I64	Condition	G81	Condition	7.098
200	I35	K08	I35	Condition	K08	Condition	7.09407
201	Q21	I50	Q21	Condition	I50	Condition	7.06803
202	J45	J47	J45	Condition	J47	Condition	7.05186
203	M23	M94	M23	Condition	M94	Condition	7.02445
204	C61	C79	C61	Condition	C79	Condition	7.01573
205	I21	I22	I21	Condition	I22	Condition	6.9896
206	O30	O60	O30	Condition	O60	Condition	6.97687
207	H52	H26	H52	Condition	H26	Condition	6.94828
208	K25	K31	K25	Condition	K31	Condition	6.93314
209	F32	F34	F32	Condition	F34	Condition	6.92449
210	F10	K70	F10	Condition	K70	Condition	6.91711
211	F32	F33	F32	Condition	F33	Condition	6.91124
212	E10	L97	E10	Condition	L97	Condition	6.90735
213	C91	A41	C91	Condition	A41	Condition	6.84607
214	C56	K56	C56	Condition	K56	Condition	6.83612
215	M51	M47	M51	Condition	M47	Condition	6.81472
216	I26	I27	I26	Condition	I27	Condition	6.80616
217	A46	I87	A46	Condition	I87	Condition	6.79285
218	H66	H90	H66	Condition	H90	Condition	6.72783
219	N83	K66	N83	Condition	K66	Condition	6.66346
220	N96	O26	N96	Condition	O26	Condition	6.62585
221	L02	L72	L02	Condition	L72	Condition	6.56958
222	O28	O05	O28	Condition	O05	Condition	6.56043
223	C32	K04	C32	Condition	K04	Condition	6.53829
224	C50	C79	C50	Condition	C79	Condition	6.50199
225	Q53	Q55	Q53	Condition	Q55	Condition	6.48919
226	H65	H60	H65	Condition	H60	Condition	6.41519
227	C64	C77	C64	Condition	C77	Condition	6.40893
228	H43	H26	H43	Condition	H26	Condition	6.39188
229	I63	Q21	I63	Condition	Q21	Condition	6.3782
230	D27	N80	D27	Condition	N80	Condition	6.3001
231	I63	I69	I63	Condition	I69	Condition	6.29629
232	E10	H43	E10	Condition	H43	Condition	6.28612
233	F32	F31	F32	Condition	F31	Condition	6.25464
234	N43	N50	N43	Condition	N50	Condition	6.24469
235	D33	H90	D33	Condition	H90	Condition	6.24418
236	L02	N61	L02	Condition	N61	Condition	6.24136
237	E11	M14	E11	Condition	M14	Condition	6.23059
238	C56	D63	C56	Condition	D63	Condition	6.1914
239	J84	J96	J84	Condition	J96	Condition	6.19012
240	O44	O82	O44	Condition	O82	Condition	6.17809
241	K86	E14	K86	Condition	E14	Condition	6.17769
242	N83	N80	N83	Condition	N80	Condition	6.16091
243	H10	H20	H10	Condition	H20	Condition	6.14289
244	E11	E14	E11	Condition	E14	Condition	6.14272
245	N92	N85	N92	Condition	N85	Condition	6.14039
246	C50	C77	C50	Condition	C77	Condition	6.1317
247	C92	A41	C92	Condition	A41	Condition	6.12788
248	E11	E12	E11	Condition	E12	Condition	6.11634
249	E11	E16	E11	Condition	E16	Condition	6.04429
250	M41	J96	M41	Condition	J96	Condition	6.03448
251	F10	F14	F10	Condition	F14	Condition	5.97294
252	H36	L97	H36	Condition	L97	Condition	5.95613
253	H25	H27	H25	Condition	H27	Condition	5.95436
254	M54	M96	M54	Condition	M96	Condition	5.94924
255	E66	E68	E66	Condition	E68	Condition	5.94734
256	E05	E06	E05	Condition	E06	Condition	5.94417
257	C20	K56	C20	Condition	K56	Condition	5.93234
258	F32	F60	F32	Condition	F60	Condition	5.92617
259	K56	K43	K56	Condition	K43	Condition	5.90571
260	M23	M17	M23	Condition	M17	Condition	5.9011
261	J45	J41	J45	Condition	J41	Condition	5.9003
262	H43	H57	H43	Condition	H57	Condition	5.89957
263	F10	G31	F10	Condition	G31	Condition	5.89183
264	I60	I69	I60	Condition	I69	Condition	5.89127
265	D64	D59	D64	Condition	D59	Condition	5.87501
266	C64	D63	C64	Condition	D63	Condition	5.82884
267	F10	F60	F10	Condition	F60	Condition	5.80213
268	L02	F11	L02	Condition	F11	Condition	5.7789
269	K51	K56	K51	Condition	K56	Condition	5.7084
270	G96	G35	G96	Condition	G35	Condition	5.6931
271	L03	L60	L03	Condition	L60	Condition	5.68067
272	F10	F19	F10	Condition	F19	Condition	5.67467
273	N97	O30	N97	Condition	O30	Condition	5.65671
274	E11	G63	E11	Condition	G63	Condition	5.63
275	C56	N13	C56	Condition	N13	Condition	5.61903
276	L02	N49	L02	Condition	N49	Condition	5.60069
277	G40	J69	G40	Condition	J69	Condition	5.59958
278	K70	D62	K70	Condition	D62	Condition	5.57863
279	G46	I69	G46	Condition	I69	Condition	5.55554
280	G95	F41	G95	Condition	F41	Condition	5.48919
281	L02	M86	L02	Condition	M86	Condition	5.48853
282	C50	I89	C50	Condition	I89	Condition	5.47676
283	I34	K05	I34	Condition	K05	Condition	5.47346
284	N97	O84	N97	Condition	O84	Condition	5.45906
285	C77	I89	C77	Condition	I89	Condition	5.44805
286	D37	D12	D37	Condition	D12	Condition	5.44243
287	D64	D50	D64	Condition	D50	Condition	5.43817
288	C16	C78	C16	Condition	C78	Condition	5.42108
289	E11	E10	E11	Condition	E10	Condition	5.41346
290	M93	M17	M93	Condition	M17	Condition	5.39833
291	A46	L97	A46	Condition	L97	Condition	5.36134
292	O30	O47	O30	Condition	O47	Condition	5.35944
293	N70	N80	N70	Condition	N80	Condition	5.35647
294	E11	E15	E11	Condition	E15	Condition	5.34807
295	C16	D63	C16	Condition	D63	Condition	5.33339
296	C40	Y99	C40	Condition	Y99	Condition	5.32324
297	I64	I69	I64	Condition	I69	Condition	5.31567
298	K51	A04	K51	Condition	A04	Condition	5.31525
299	O28	O84	O28	Condition	O84	Condition	5.30796
300	G40	G96	G40	Condition	G96	Condition	5.30362
301	J44	J96	J44	Condition	J96	Condition	5.30014
302	F03	F00	F03	Condition	F00	Condition	5.28362
303	I69	F01	I69	Condition	F01	Condition	5.26453
304	O48	O61	O48	Condition	O61	Condition	5.24863
305	F03	G30	F03	Condition	G30	Condition	5.23859
306	M02	M10	M02	Condition	M10	Condition	5.22105
307	C34	C77	C34	Condition	C77	Condition	5.2205
308	C79	D63	C79	Condition	D63	Condition	5.21445
309	H36	H26	H36	Condition	H26	Condition	5.20274
310	E10	M86	E10	Condition	M86	Condition	5.19231
311	O30	O32	O30	Condition	O32	Condition	5.18828
312	F10	F33	F10	Condition	F33	Condition	5.18772
313	O47	O84	O47	Condition	O84	Condition	5.17997
314	H40	H57	H40	Condition	H57	Condition	5.17996
315	C50	G95	C50	Condition	G95	Condition	5.16773
316	K51	K63	K51	Condition	K63	Condition	5.14721
317	G40	G82	G40	Condition	G82	Condition	5.14129
318	D05	C50	D05	Condition	C50	Condition	5.14037
319	K70	K42	K70	Condition	K42	Condition	5.13988
320	O13	I10	O13	Condition	I10	Condition	5.12809
321	J44	J14	J44	Condition	J14	Condition	5.12106
322	I35	K02	I35	Condition	K02	Condition	5.10483
323	I61	I69	I61	Condition	I69	Condition	5.10458
324	F10	F99	F10	Condition	F99	Condition	5.06987
325	I50	E50	I50	Condition	E50	Condition	5.05995
326	L08	L97	L08	Condition	L97	Condition	5.05783
327	O05	O08	O05	Condition	O08	Condition	5.04165
328	E11	E13	E11	Condition	E13	Condition	5.03328
329	O20	N96	O20	Condition	N96	Condition	5.02341
330	M75	M19	M75	Condition	M19	Condition	5.01006
331	G91	F03	G91	Condition	F03	Condition	5.00685
332	O82	O34	O82	Condition	O34	Condition	5.00661
333	I83	L97	I83	Condition	L97	Condition	4.9847
334	K65	K43	K65	Condition	K43	Condition	4.96481
335	I25	E25	I25	Condition	E25	Condition	4.96282
336	A09	A04	A09	Condition	A04	Condition	4.93936
337	J20	J46	J20	Condition	J46	Condition	4.93146
338	J36	J35	J36	Condition	J35	Condition	4.93082
339	F10	K72	F10	Condition	K72	Condition	4.91111
340	I20	I24	I20	Condition	I24	Condition	4.90633
341	F10	F23	F10	Condition	F23	Condition	4.90532
342	N93	N95	N93	Condition	N95	Condition	4.88255
343	M02	M25	M02	Condition	M25	Condition	4.88014
344	E14	L89	E14	Condition	L89	Condition	4.87954
345	M51	G55	M51	Condition	G55	Condition	4.87281
346	K62	K51	K62	Condition	K51	Condition	4.85156
347	J45	J43	J45	Condition	J43	Condition	4.84923
348	I65	I69	I65	Condition	I69	Condition	4.84437
349	G40	G31	G40	Condition	G31	Condition	4.84333
350	F10	I85	F10	Condition	I85	Condition	4.84104
351	O30	O14	O30	Condition	O14	Condition	4.83185
352	M54	M47	M54	Condition	M47	Condition	4.82381
353	F10	K71	F10	Condition	K71	Condition	4.82024
354	O00	N97	O00	Condition	N97	Condition	4.81902
355	I70	I72	I70	Condition	I72	Condition	4.81429
356	M54	M53	M54	Condition	M53	Condition	4.77179
357	N20	E21	N20	Condition	E21	Condition	4.76532
358	G82	N39	G82	Condition	N39	Condition	4.76171
359	I80	M66	I80	Condition	M66	Condition	4.75067
360	J42	I27	J42	Condition	I27	Condition	4.74954
361	N83	N99	N83	Condition	N99	Condition	4.72168
362	I61	G40	I61	Condition	G40	Condition	4.70006
363	J44	I27	J44	Condition	I27	Condition	4.6995
364	F03	F01	F03	Condition	F01	Condition	4.6684
365	O30	O64	O30	Condition	O64	Condition	4.64626
366	O36	O84	O36	Condition	O84	Condition	4.6367
367	I64	I65	I64	Condition	I65	Condition	4.63567
368	M31	M85	M31	Condition	M85	Condition	4.63479
369	G40	G98	G40	Condition	G98	Condition	4.63338
370	C61	D63	C61	Condition	D63	Condition	4.62564
371	M50	M48	M50	Condition	M48	Condition	4.62354
372	I20	E20	I20	Condition	E20	Condition	4.62284
373	E65	N64	E65	Condition	N64	Condition	4.61634
374	C43	C44	C43	Condition	C44	Condition	4.60457
375	J18	J47	J18	Condition	J47	Condition	4.58768
376	N63	C50	N63	Condition	C50	Condition	4.57884
377	M22	M17	M22	Condition	M17	Condition	4.57726
378	F10	F31	F10	Condition	F31	Condition	4.57485
379	I73	L97	I73	Condition	L97	Condition	4.5694
380	Q90	J18	Q90	Condition	J18	Condition	4.56656
381	I21	I24	I21	Condition	I24	Condition	4.54268
382	A46	L98	A46	Condition	L98	Condition	4.53358
383	E16	L97	E16	Condition	L97	Condition	4.53349
384	I34	K04	I34	Condition	K04	Condition	4.52797
385	I70	L98	I70	Condition	L98	Condition	4.52761
386	C43	C78	C43	Condition	C78	Condition	4.50549
387	E04	J38	E04	Condition	J38	Condition	4.50503
388	M71	M17	M71	Condition	M17	Condition	4.50342
389	L05	F17	L05	Condition	F17	Condition	4.49058
390	F10	F05	F10	Condition	F05	Condition	4.48087
391	G40	F01	G40	Condition	F01	Condition	4.47774
392	N62	L90	N62	Condition	L90	Condition	4.47182
393	E10	I15	E10	Condition	I15	Condition	4.46385
394	I70	M86	I70	Condition	M86	Condition	4.45292
395	M51	M53	M51	Condition	M53	Condition	4.45164
396	O35	O84	O35	Condition	O84	Condition	4.44945
397	I20	E78	I20	Condition	E78	Condition	4.4441
398	G82	N30	G82	Condition	N30	Condition	4.43799
399	M54	M48	M54	Condition	M48	Condition	4.41743
400	I20	I25	I20	Condition	I25	Condition	4.41302
401	C34	J91	C34	Condition	J91	Condition	4.3797
402	E05	H50	E05	Condition	H50	Condition	4.37884
403	C34	F41	C34	Condition	F41	Condition	4.37393
404	D48	C50	D48	Condition	C50	Condition	4.37372
405	K30	K21	K30	Condition	K21	Condition	4.36603
406	G95	D63	G95	Condition	D63	Condition	4.34523
407	C34	G95	C34	Condition	G95	Condition	4.34366
408	I64	I61	I64	Condition	I61	Condition	4.31527
409	O20	O46	O20	Condition	O46	Condition	4.3117
410	O02	O08	O02	Condition	O08	Condition	4.31108
411	C78	D63	C78	Condition	D63	Condition	4.30885
412	G54	M47	G54	Condition	M47	Condition	4.30293
413	C44	L90	C44	Condition	L90	Condition	4.29904
414	C25	F41	C25	Condition	F41	Condition	4.27953
415	C20	K63	C20	Condition	K63	Condition	4.26657
416	F10	F17	F10	Condition	F17	Condition	4.26553
417	K92	K55	K92	Condition	K55	Condition	4.25422
418	C50	J91	C50	Condition	J91	Condition	4.25403
419	H40	H26	H40	Condition	H26	Condition	4.21964
420	G35	N39	G35	Condition	N39	Condition	4.21303
421	Q53	N50	Q53	Condition	N50	Condition	4.21231
422	J44	J47	J44	Condition	J47	Condition	4.19265
423	G45	I67	G45	Condition	I67	Condition	4.17929
424	C15	C77	C15	Condition	C77	Condition	4.1743
425	H66	H65	H66	Condition	H65	Condition	4.16851
426	E10	N18	E10	Condition	N18	Condition	4.16425
427	N13	N28	N13	Condition	N28	Condition	4.15518
428	D37	C78	D37	Condition	C78	Condition	4.15422
429	I80	M71	I80	Condition	M71	Condition	4.13789
430	D64	C92	D64	Condition	C92	Condition	4.13001
431	E10	N19	E10	Condition	N19	Condition	4.12242
432	N84	C54	N84	Condition	C54	Condition	4.12062
433	I50	I13	I50	Condition	I13	Condition	4.10528
434	G56	M65	G56	Condition	M65	Condition	4.10199
435	C18	K91	C18	Condition	K91	Condition	4.09009
436	C56	C79	C56	Condition	C79	Condition	4.08785
437	C20	K43	C20	Condition	K43	Condition	4.07875
438	I21	I25	I21	Condition	I25	Condition	4.0706
439	H71	H91	H71	Condition	H91	Condition	4.06634
440	C34	C78	C34	Condition	C78	Condition	4.06583
441	M54	M46	M54	Condition	M46	Condition	4.06092
442	C71	Y99	C71	Condition	Y99	Condition	4.05676
443	D64	K55	D64	Condition	K55	Condition	4.04658
444	F10	K92	F10	Condition	K92	Condition	4.04478
445	O04	O08	O04	Condition	O08	Condition	4.04054
446	I25	I24	I25	Condition	I24	Condition	4.03864
447	F10	K74	F10	Condition	K74	Condition	4.0247
448	C67	C77	C67	Condition	C77	Condition	4.02184
449	M31	N18	M31	Condition	N18	Condition	4.00979
450	K61	F17	K61	Condition	F17	Condition	4.00777
451	C67	D63	C67	Condition	D63	Condition	4.0005
452	J41	J96	J41	Condition	J96	Condition	3.99859
453	H36	N18	H36	Condition	N18	Condition	3.99223
454	C50	N62	C50	Condition	N62	Condition	3.97594
455	K51	K60	K51	Condition	K60	Condition	3.95918
456	C20	K65	C20	Condition	K65	Condition	3.95152
457	I70	L89	I70	Condition	L89	Condition	3.93843
458	M24	M19	M24	Condition	M19	Condition	3.93519
459	I69	J69	I69	Condition	J69	Condition	3.93007
460	C77	D63	C77	Condition	D63	Condition	3.92989
461	J42	J96	J42	Condition	J96	Condition	3.92013
462	C15	D63	C15	Condition	D63	Condition	3.91907
463	O20	O44	O20	Condition	O44	Condition	3.91763
464	K25	C16	K25	Condition	C16	Condition	3.91602
465	C61	N13	C61	Condition	N13	Condition	3.9129
466	H36	N19	H36	Condition	N19	Condition	3.91152
467	E66	E65	E66	Condition	E65	Condition	3.90742
468	I70	K55	I70	Condition	K55	Condition	3.90114
469	A46	M86	A46	Condition	M86	Condition	3.89947
470	N18	A49	N18	Condition	A49	Condition	3.89583
471	N10	N39	N10	Condition	N39	Condition	3.89456
472	I64	G41	I64	Condition	G41	Condition	3.88887
473	N91	N97	N91	Condition	N97	Condition	3.88325
474	C20	N13	C20	Condition	N13	Condition	3.8573
475	M48	G82	M48	Condition	G82	Condition	3.8492
476	O20	O03	O20	Condition	O03	Condition	3.84847
477	I21	E78	I21	Condition	E78	Condition	3.84542
478	F10	F32	F10	Condition	F32	Condition	3.83887
479	C90	A41	C90	Condition	A41	Condition	3.83793
480	H25	H26	H25	Condition	H26	Condition	3.83039
481	F10	K86	F10	Condition	K86	Condition	3.82974
482	E10	I70	E10	Condition	I70	Condition	3.82324
483	H66	H92	H66	Condition	H92	Condition	3.82247
484	D64	D63	D64	Condition	D63	Condition	3.81715
485	I48	I36	I48	Condition	I36	Condition	3.81685
486	K52	A04	K52	Condition	A04	Condition	3.81028
487	K35	K65	K35	Condition	K65	Condition	3.80059
488	H33	H25	H33	Condition	H25	Condition	3.79581
489	M10	N28	M10	Condition	N28	Condition	3.77648
490	F10	G62	F10	Condition	G62	Condition	3.75171
491	J03	J35	J03	Condition	J35	Condition	3.75138
492	N20	Q61	N20	Condition	Q61	Condition	3.73009
493	F10	F11	F10	Condition	F11	Condition	3.72576
494	C50	C78	C50	Condition	C78	Condition	3.72027
495	O14	I10	O14	Condition	I10	Condition	3.71771
496	N40	N32	N40	Condition	N32	Condition	3.7162
497	L02	L98	L02	Condition	L98	Condition	3.71406
498	K50	E86	K50	Condition	E86	Condition	3.71217
499	O13	O83	O13	Condition	O83	Condition	3.7098
500	M10	N18	M10	Condition	N18	Condition	3.70943
501	I42	I46	I42	Condition	I46	Condition	3.70825
502	J20	J40	J20	Condition	J40	Condition	3.70636
503	C41	Y99	C41	Condition	Y99	Condition	3.67703
504	J44	J13	J44	Condition	J13	Condition	3.66224
505	E10	L89	E10	Condition	L89	Condition	3.65105
506	E11	L97	E11	Condition	L97	Condition	3.64165
507	K70	E87	K70	Condition	E87	Condition	3.62068
508	C67	C79	C67	Condition	C79	Condition	3.61791
509	E10	L98	E10	Condition	L98	Condition	3.60152
510	M81	M80	M81	Condition	M80	Condition	3.59897
511	L02	L97	L02	Condition	L97	Condition	3.59736
512	J43	J15	J43	Condition	J15	Condition	3.59495
