	E1_CONCEPT_ID	E2_CONCEPT_ID	E1_NAME	E2_NAME	E1_DOMAIN	E2_DOMAIN	RR_IN_PREVIOUS_STUDY
49	319034	314378	Hypertensive heart disease without congestive heart failure	Hypertensive heart disease with congestive heart failure	Condition	Condition	1.228
50	443732	4230911	Disorder due to type 2 diabetes mellitus	Echocardiography	Condition	Procedure	1.222
51	4163872	942350	Plain chest X-ray	torsemide	Procedure	Drug	1.221
52	201826	1503297	Type 2 diabetes mellitus	metformin	Condition	Drug	1.219
53	314378	1307046	Hypertensive heart disease with congestive heart failure	metoprolol	Condition	Drug	1.217
54	443732	1545958	Disorder due to type 2 diabetes mellitus	atorvastatin	Condition	Drug	1.216
55	4041554	1545958	Serum cholesterol raised	atorvastatin	Condition	Drug	1.215
56	4193704	1317640	Type 2 diabetes mellitus without complication	telmisartan	Condition	Drug	1.214
57	4217557	1503297	Simple obesity	metformin	Condition	Drug	1.213
58	314378	4140473	Hypertensive heart disease with congestive heart failure	Holter extended electrocardiographic recording	Condition	Procedure	1.212
59	443732	4178367	Disorder due to type 2 diabetes mellitus	Radiographic imaging procedure	Condition	Procedure	1.211
60	4163872	4300757	Plain chest X-ray	Computerized axial tomography	Procedure	Procedure	1.21
61	201826	4063398	Type 2 diabetes mellitus	Driver license medical examination	Condition	Procedure	1.21
62	443732	942350	Disorder due to type 2 diabetes mellitus	torsemide	Condition	Drug	1.208
63	4187078	1314577	Electrocardiographic monitoring	nebivolol	Procedure	Drug	1.206
64	201826	443732	Type 2 diabetes mellitus	Disorder due to type 2 diabetes mellitus	Condition	Condition	1.2
