	E1_CONCEPT_ID	E2_CONCEPT_ID	E1_NAME	E2_NAME	E1_DOMAIN	E2_DOMAIN	RR_IN_PREVIOUS_STUDY
75	1125315	797399	acetaminophen	gabapentin	Drug	Drug	3.146
76	1124300	1506270	diclofenac	methylprednisolone	Drug	Drug	3.139
77	379019	902722	Conjunctivitis	tobramycin	Condition	Drug	3.133
78	1545958	1322184	atorvastatin	clopidogrel	Drug	Drug	3.132
79	1307046	956874	metoprolol	furosemide	Drug	Drug	2.902
80	260139	255573	Acute bronchitis	Chronic obstructive lung disease	Condition	Condition	2.887
81	1307046	1322184	metoprolol	clopidogrel	Drug	Drug	2.86
82	1713332	1734104	amoxicillin	azithromycin	Drug	Drug	2.851
83	1307046	1332418	metoprolol	amlodipine	Drug	Drug	2.847
84	19059796	1502905	gliclazide	insulin glargine	Drug	Drug	2.811
85	321318	316139	Angina pectoris	Heart failure	Condition	Condition	2.796
86	260139	1713332	Acute bronchitis	amoxicillin	Condition	Drug	2.792
87	1124300	1103314	diclofenac	tramadol	Drug	Drug	2.758
88	194133	1103314	Low back pain	tramadol	Condition	Drug	2.748
89	1503297	1314577	metformin	nebivolol	Drug	Drug	2.726
90	260139	255848	Acute bronchitis	Pneumonia	Condition	Condition	2.683
91	260139	1750500	Acute bronchitis	clarithromycin	Condition	Drug	2.667
92	1307046	1167322	metoprolol	allopurinol	Drug	Drug	2.665
93	194133	4227449	Low back pain	Spondylosis	Condition	Condition	2.654
94	321318	1307046	Angina pectoris	metoprolol	Condition	Drug	2.651
95	4079749	19011355	Osteoarthritis of hip	etoricoxib	Condition	Drug	2.639
96	4144111	923645	Gastroesophageal reflux disease without esophagitis	omeprazole	Condition	Drug	2.549
97	923645	19011355	omeprazole	etoricoxib	Drug	Drug	2.513
98	316139	436659	Heart failure	Iron deficiency anemia	Condition	Condition	2.492
99	1503297	1373225	metformin	perindopril	Drug	Drug	2.483
100	257011	1734104	Acute upper respiratory infection	azithromycin	Condition	Drug	2.46
101	1503297	1545958	metformin	atorvastatin	Drug	Drug	2.459
102	1503297	40226742	metformin	olmesartan	Drug	Drug	2.45
103	320128	1317640	Essential hypertension	telmisartan	Condition	Drug	2.444
104	201826	1539403	Type 2 diabetes mellitus	simvastatin	Condition	Drug	2.404
105	4079750	1150345	Osteoarthritis of knee	meloxicam	Condition	Drug	2.375
106	4144111	948078	Gastroesophageal reflux disease without esophagitis	pantoprazole	Condition	Drug	2.358
107	314666	1307046	Old myocardial infarction	metoprolol	Condition	Drug	2.324
108	1503297	1501700	metformin	levothyroxine	Drug	Drug	2.295
109	4079750	19011355	Osteoarthritis of knee	etoricoxib	Condition	Drug	2.284
110	1307046	948078	metoprolol	pantoprazole	Drug	Drug	2.254
111	1124300	19011355	diclofenac	etoricoxib	Drug	Drug	2.25
112	1503297	1341927	metformin	enalapril	Drug	Drug	2.244
113	30437	948078	Gastro-esophageal reflux disease with esophagitis	pantoprazole	Condition	Drug	2.24
114	255573	1149380	Chronic obstructive lung disease	fluticasone	Condition	Drug	2.217
115	1115008	797399	naproxen	gabapentin	Drug	Drug	2.179
116	1103314	906780	tramadol	metoclopramide	Drug	Drug	2.167
117	1124300	1150345	diclofenac	meloxicam	Drug	Drug	2.165
118	435524	723013	Sleep disorder	diazepam	Condition	Drug	2.144
119	316139	1167322	Heart failure	allopurinol	Condition	Drug	2.125
120	1124300	797399	diclofenac	gabapentin	Drug	Drug	2.122
121	1539403	1307046	simvastatin	metoprolol	Drug	Drug	2.07
122	1503297	1334456	metformin	ramipril	Drug	Drug	2.043
123	1124300	1125315	diclofenac	acetaminophen	Drug	Drug	2.033
124	1332418	970250	amlodipine	spironolactone	Drug	Drug	2.027
125	24660	1713332	Acute tonsillitis	amoxicillin	Condition	Drug	2.019
126	1503297	1317640	metformin	telmisartan	Drug	Drug	2.014
127	194133	1115008	Low back pain	naproxen	Condition	Drug	1.996
128	321318	1510813	Angina pectoris	rosuvastatin	Condition	Drug	1.989
129	440674	1124300	Gout	diclofenac	Condition	Drug	1.986
130	1503297	1332418	metformin	amlodipine	Drug	Drug	1.984
131	1503297	1383815	metformin	isosorbide	Drug	Drug	1.982
132	1503297	1307046	metformin	metoprolol	Drug	Drug	1.971
133	923645	1750500	omeprazole	clarithromycin	Drug	Drug	1.965
134	1503297	1326303	metformin	digoxin	Drug	Drug	1.939
135	437530	1545958	Disorder of lipid metabolism	atorvastatin	Condition	Drug	1.922
136	321318	948078	Angina pectoris	pantoprazole	Condition	Drug	1.921
137	1124300	1177480	diclofenac	ibuprofen	Drug	Drug	1.919
138	201826	1373225	Type 2 diabetes mellitus	perindopril	Condition	Drug	1.919
139	1341927	1307046	enalapril	metoprolol	Drug	Drug	1.918
140	1503297	1510813	metformin	rosuvastatin	Drug	Drug	1.913
141	1332418	1322184	amlodipine	clopidogrel	Drug	Drug	1.858
142	260139	1149380	Acute bronchitis	fluticasone	Condition	Drug	1.849
143	1545958	948078	atorvastatin	pantoprazole	Drug	Drug	1.839
144	1503297	1167322	metformin	allopurinol	Drug	Drug	1.837
145	1545958	970250	atorvastatin	spironolactone	Drug	Drug	1.825
146	194133	1124300	Low back pain	diclofenac	Condition	Drug	1.821
147	320128	201826	Essential hypertension	Type 2 diabetes mellitus	Condition	Condition	1.82
148	4079750	1115008	Osteoarthritis of knee	naproxen	Condition	Drug	1.802
149	1503297	1367500	metformin	losartan	Drug	Drug	1.795
150	904453	1115008	esomeprazole	naproxen	Drug	Drug	1.795
151	923645	1103314	omeprazole	tramadol	Drug	Drug	1.754
152	1124300	1115008	diclofenac	naproxen	Drug	Drug	1.734
153	316139	1307046	Heart failure	metoprolol	Condition	Drug	1.713
154	923645	1506270	omeprazole	methylprednisolone	Drug	Drug	1.702
155	194133	1125315	Low back pain	acetaminophen	Condition	Drug	1.687
156	1503297	970250	metformin	spironolactone	Drug	Drug	1.667
157	904453	1103314	esomeprazole	tramadol	Drug	Drug	1.659
158	1503297	904453	metformin	esomeprazole	Drug	Drug	1.658
159	201826	1501700	Type 2 diabetes mellitus	levothyroxine	Condition	Drug	1.641
160	257011	1713332	Acute upper respiratory infection	amoxicillin	Condition	Drug	1.619
161	1124300	1201620	diclofenac	codeine	Drug	Drug	1.617
162	1124300	903963	diclofenac	triamcinolone	Drug	Drug	1.573
163	201826	904453	Type 2 diabetes mellitus	esomeprazole	Condition	Drug	1.561
164	1124300	904453	diclofenac	esomeprazole	Drug	Drug	1.558
165	4079749	1115008	Osteoarthritis of hip	naproxen	Condition	Drug	1.551
166	321318	1545958	Angina pectoris	atorvastatin	Condition	Drug	1.538
167	201826	1510813	Type 2 diabetes mellitus	rosuvastatin	Condition	Drug	1.537
168	321318	435524	Angina pectoris	Sleep disorder	Condition	Condition	1.523
169	201826	1545958	Type 2 diabetes mellitus	atorvastatin	Condition	Drug	1.486
170	4079749	1103314	Osteoarthritis of hip	tramadol	Condition	Drug	1.473
171	1124300	1750500	diclofenac	clarithromycin	Drug	Drug	1.454
172	1503297	923645	metformin	omeprazole	Drug	Drug	1.448
173	4079750	1124300	Osteoarthritis of knee	diclofenac	Condition	Drug	1.428
174	923645	1125315	omeprazole	acetaminophen	Drug	Drug	1.425
175	437530	1539403	Disorder of lipid metabolism	simvastatin	Condition	Drug	1.379
176	923645	1201620	omeprazole	codeine	Drug	Drug	1.312
177	201826	1149380	Type 2 diabetes mellitus	fluticasone	Condition	Drug	1.31
